deposit,duration(in minutes),ordinal_month,day,age,balance,ordinal_poutcome,ordinal_job,campaign,ordinal_contact,housing
1,13,5,3,25.0,-0.5396763926555262,1,1,1,3,0
0,2,5,3,54.0,-0.1047360166718495,1,7,3,1,1
0,5,2,29,47.0,0.019744363507465,1,9,1,3,0
1,3,11,4,63.0,1.3178968996631746,1,11,2,3,0
0,4,5,18,51.0,0.3079757199940923,1,5,2,1,0
1,3,9,26,40.0,-0.1921686646549396,1,9,2,3,0
0,1,5,17,53.0,0.3968902772650313,1,1,2,1,0
1,17,8,16,42.0,0.3561377718491843,1,1,2,3,1
0,5,3,15,27.0,-0.4915143408004342,1,7,2,3,0
0,7,4,19,30.0,1.1785974266053705,1,9,1,3,0
0,0,1,12,40.0,-0.7790047426431371,1,5,8,1,1
1,14,1,28,34.0,-0.0439777358700412,1,9,2,1,1
1,8,5,3,26.0,-0.8545821163234353,1,1,2,1,1
0,4,3,25,51.0,-0.3418415027276869,1,9,2,3,1
1,8,7,10,61.0,0.1034722382709326,1,11,1,3,0
0,4,2,30,33.0,-0.4722495200583975,3,5,1,3,1
1,9,11,18,35.0,0.0812435989531978,3,5,4,3,0
1,6,5,1,25.0,-0.5737603062760529,1,10,1,3,0
1,11,1,15,32.0,-0.2558907640324459,1,4,3,1,1
1,10,1,25,60.0,-0.8279077491421536,1,5,4,3,0
1,17,3,17,29.0,-0.7901190623020045,1,9,5,3,1
0,5,3,21,33.0,1.4475639623499608,1,5,1,3,1
1,1,6,20,34.0,-0.6819396842890287,1,5,3,3,0
0,1,1,5,42.0,0.1145865579297999,2,9,1,3,1
1,6,1,4,44.0,-0.7071321421824615,1,6,3,3,1
1,1,11,12,33.0,-0.6367414510096346,1,5,4,3,0
1,1,6,4,48.0,-0.7938238355216269,4,3,1,3,0
0,4,1,4,36.0,-0.1528980685269415,1,5,3,3,1
1,17,7,4,39.0,-0.7315836454319696,1,7,2,3,1
0,1,1,6,37.0,-0.8279077491421536,1,5,4,1,1
1,17,7,2,39.0,-0.78937810765808,1,4,3,2,0
0,4,1,15,25.0,0.5939842125489462,2,12,1,3,1
1,3,11,6,57.0,-0.6382233602974837,1,9,1,3,0
0,4,3,10,56.0,-0.4500208807406627,1,7,1,3,1
1,7,3,14,31.0,0.0412320481812753,1,5,3,3,1
1,3,4,13,31.0,-0.6937949585918205,4,4,2,3,0
0,2,11,22,27.0,2.2003738805772444,4,9,2,2,0
1,7,5,12,24.0,-0.9783215418588254,1,1,3,1,1
1,12,1,29,34.0,-0.0639835112560025,1,1,3,1,1
0,4,4,19,35.0,-0.6026575373891081,1,9,2,3,1
0,2,3,1,33.0,-0.6760120471376327,1,7,2,1,0
0,1,5,3,39.0,-0.6278499952825408,1,10,1,1,1
1,17,2,29,40.0,0.1805315212390797,1,9,1,3,0
0,1,3,31,48.0,-0.2232887596997682,1,1,7,3,1
0,3,4,18,42.0,-0.3233176366295746,1,1,1,3,1
1,2,6,24,29.0,-0.6315547685021632,4,9,2,3,0
0,1,1,23,38.0,0.5347078410349868,1,7,2,1,0
0,1,5,11,42.0,-0.8160524748393617,1,3,1,1,0
0,1,6,14,37.0,-0.3922264185145523,1,5,4,3,1
0,1,1,6,35.0,-0.3662930059771951,1,1,2,3,1
0,9,6,20,30.0,0.20201920591289,1,9,4,3,0
1,3,6,20,27.0,2.2003738805772444,2,5,1,3,0
1,7,1,11,38.0,2.2003738805772444,2,4,1,3,1
1,5,7,25,56.0,2.2003738805772444,4,9,1,3,0
0,5,8,28,68.0,2.2003738805772444,1,11,2,3,1
0,1,1,21,32.0,-0.1603076149661864,1,5,3,1,1
1,6,9,13,67.0,-0.5604231226854121,1,9,2,3,0
0,3,1,15,36.0,-0.7916009715898534,3,1,2,3,1
0,4,5,12,36.0,1.3060416253603828,1,3,1,1,0
0,1,1,13,49.0,-0.7100959607581594,1,2,3,1,1
1,8,1,7,25.0,-0.7375112825833656,1,7,2,3,1
1,10,3,10,30.0,0.3561377718491843,1,1,1,3,1
0,2,7,4,44.0,-0.521152526557414,3,6,1,3,1
1,6,1,18,29.0,-0.3722206431285911,1,5,1,3,1
0,0,1,14,57.0,-0.8279077491421536,3,4,9,3,1
0,4,1,14,41.0,-0.1440066127998476,1,1,2,1,1
0,1,4,2,33.0,1.0133645410102086,1,9,2,3,1
0,1,1,23,32.0,-0.5389354380116018,1,5,1,1,1
0,1,4,24,70.0,1.565375750733955,1,11,1,3,0
0,2,9,16,72.0,1.2838129860426482,4,11,2,3,0
1,2,4,12,74.5,1.703934269147835,1,11,1,3,0
0,3,2,29,58.0,-0.4581713818238321,1,11,1,3,1
